scenario,host,variant,rep,warmup,load1,load1_end,metric,sample,value
resources,thurbox,N=1 headless idle,0,True,1.4,1.09,pss_mib,,8.23828125
resources,thurbox,N=1 headless idle,0,True,1.4,1.09,rss_mib,,17.07421875
resources,thurbox,N=1 headless idle,0,True,1.4,1.09,cpu_pct,,0.0
resources,thurbox,N=1 headless output,0,True,1.4,0.92,pss_mib,,8.23828125
resources,thurbox,N=1 headless output,0,True,1.4,0.92,rss_mib,,17.07421875
resources,thurbox,N=1 headless output,0,True,1.4,0.92,cpu_pct,,0.19999304430187353
resources,thurbox,N=1 attached idle,0,True,1.4,0.72,first_view_stale,,False
resources,thurbox,N=1 attached idle,0,True,1.4,0.72,pss_mib,,28.5498046875
resources,thurbox,N=1 attached idle,0,True,1.4,0.72,rss_mib,,42.609375
resources,thurbox,N=1 attached idle,0,True,1.4,0.72,cpu_pct,,3.0972311852748007
resources,thurbox,N=1 attached output,0,True,1.4,0.61,pss_mib,,28.7841796875
resources,thurbox,N=1 attached output,0,True,1.4,0.61,rss_mib,,42.84375
resources,thurbox,N=1 attached output,0,True,1.4,0.61,cpu_pct,,7.797209002278654
resources,thurbox,N=1 headless idle,1,False,0.61,0.51,pss_mib,,8.23828125
resources,thurbox,N=1 headless idle,1,False,0.61,0.51,rss_mib,,17.07421875
resources,thurbox,N=1 headless idle,1,False,0.61,0.51,cpu_pct,,0.0
resources,thurbox,N=1 headless output,1,False,0.61,0.43,pss_mib,,8.23828125
resources,thurbox,N=1 headless output,1,False,0.61,0.43,rss_mib,,17.07421875
resources,thurbox,N=1 headless output,1,False,0.61,0.43,cpu_pct,,0.19999308869901677
resources,thurbox,N=1 attached idle,1,False,0.61,0.34,first_view_stale,,False
resources,thurbox,N=1 attached idle,1,False,0.61,0.34,pss_mib,,28.5537109375
resources,thurbox,N=1 attached idle,1,False,0.61,0.34,rss_mib,,42.61328125
resources,thurbox,N=1 attached idle,1,False,0.61,0.34,cpu_pct,,2.887074726104781
resources,thurbox,N=1 attached output,1,False,0.61,0.28,pss_mib,,28.7880859375
resources,thurbox,N=1 attached output,1,False,0.61,0.28,rss_mib,,42.84765625
resources,thurbox,N=1 attached output,1,False,0.61,0.28,cpu_pct,,8.097940152051459
resources,thurbox,N=1 headless idle,2,False,0.28,0.24,pss_mib,,8.23828125
resources,thurbox,N=1 headless idle,2,False,0.28,0.24,rss_mib,,17.07421875
resources,thurbox,N=1 headless idle,2,False,0.28,0.24,cpu_pct,,0.0
resources,thurbox,N=1 headless output,2,False,0.28,0.25,pss_mib,,8.23828125
resources,thurbox,N=1 headless output,2,False,0.28,0.25,rss_mib,,17.07421875
resources,thurbox,N=1 headless output,2,False,0.28,0.25,cpu_pct,,0.19999262665166745
resources,thurbox,N=1 attached idle,2,False,0.28,0.21,first_view_stale,,False
resources,thurbox,N=1 attached idle,2,False,0.28,0.21,pss_mib,,28.5419921875
resources,thurbox,N=1 attached idle,2,False,0.28,0.21,rss_mib,,42.6015625
resources,thurbox,N=1 attached idle,2,False,0.28,0.21,cpu_pct,,3.0966403588794615
resources,thurbox,N=1 attached output,2,False,0.28,0.18,pss_mib,,28.7724609375
resources,thurbox,N=1 attached output,2,False,0.28,0.18,rss_mib,,42.83203125
resources,thurbox,N=1 attached output,2,False,0.28,0.18,cpu_pct,,7.799986077032341
resources,thurbox,N=1 headless idle,3,False,0.18,0.14,pss_mib,,8.23828125
resources,thurbox,N=1 headless idle,3,False,0.18,0.14,rss_mib,,17.07421875
resources,thurbox,N=1 headless idle,3,False,0.18,0.14,cpu_pct,,0.0
resources,thurbox,N=1 headless output,3,False,0.18,0.12,pss_mib,,8.23828125
resources,thurbox,N=1 headless output,3,False,0.18,0.12,rss_mib,,17.07421875
resources,thurbox,N=1 headless output,3,False,0.18,0.12,cpu_pct,,0.09999656356806236
resources,thurbox,N=1 attached idle,3,False,0.18,0.09,first_view_stale,,False
resources,thurbox,N=1 attached idle,3,False,0.18,0.09,pss_mib,,28.505859375
resources,thurbox,N=1 attached idle,3,False,0.18,0.09,rss_mib,,42.61328125
resources,thurbox,N=1 attached idle,3,False,0.18,0.09,cpu_pct,,2.994201135149172
