scenario,host,variant,rep,warmup,load1,load1_end,metric,sample,value
create,tmux,N=1,0,True,1.53,1.53,total_ms,,62.270829
create,tmux,N=1,0,True,1.53,1.53,first_ready_ms,,62.270829
create,tmux,N=1,0,True,1.53,1.53,last_create_ms,,23.72834
create,tmux,N=1,0,True,1.53,1.53,mean_create_ms,,23.72834
create,herdr,N=1,0,True,1.53,1.53,total_ms,,146.750262
create,herdr,N=1,0,True,1.53,1.53,first_ready_ms,,146.750262
create,herdr,N=1,0,True,1.53,1.53,last_create_ms,,120.174021
create,herdr,N=1,0,True,1.53,1.53,mean_create_ms,,120.174021
create,thurbox,N=1,0,True,1.53,1.53,total_ms,,87.160521
create,thurbox,N=1,0,True,1.53,1.53,first_ready_ms,,87.160521
create,thurbox,N=1,0,True,1.53,1.53,last_create_ms,,87.144235
create,thurbox,N=1,0,True,1.53,1.53,mean_create_ms,,87.144235
create,tmux,N=1,1,False,1.53,1.53,total_ms,,37.805246
create,tmux,N=1,1,False,1.53,1.53,first_ready_ms,,37.805246
create,tmux,N=1,1,False,1.53,1.53,last_create_ms,,13.431798
create,tmux,N=1,1,False,1.53,1.53,mean_create_ms,,13.431798
create,herdr,N=1,1,False,1.53,1.53,total_ms,,148.605495
create,herdr,N=1,1,False,1.53,1.53,first_ready_ms,,148.605495
create,herdr,N=1,1,False,1.53,1.53,last_create_ms,,122.110424
create,herdr,N=1,1,False,1.53,1.53,mean_create_ms,,122.110424
create,thurbox,N=1,1,False,1.53,1.53,total_ms,,63.332711
create,thurbox,N=1,1,False,1.53,1.53,first_ready_ms,,63.332711
create,thurbox,N=1,1,False,1.53,1.53,last_create_ms,,61.070376
create,thurbox,N=1,1,False,1.53,1.53,mean_create_ms,,61.070376
create,tmux,N=1,2,False,1.53,1.53,total_ms,,37.745806
create,tmux,N=1,2,False,1.53,1.53,first_ready_ms,,37.745806
create,tmux,N=1,2,False,1.53,1.53,last_create_ms,,13.417392
create,tmux,N=1,2,False,1.53,1.53,mean_create_ms,,13.417392
create,herdr,N=1,2,False,1.53,1.53,total_ms,,149.457054
create,herdr,N=1,2,False,1.53,1.53,first_ready_ms,,149.457054
create,herdr,N=1,2,False,1.53,1.53,last_create_ms,,122.993084
create,herdr,N=1,2,False,1.53,1.53,mean_create_ms,,122.993084
create,thurbox,N=1,2,False,1.53,1.53,total_ms,,87.770652
create,thurbox,N=1,2,False,1.53,1.53,first_ready_ms,,87.770652
create,thurbox,N=1,2,False,1.53,1.53,last_create_ms,,87.153095
create,thurbox,N=1,2,False,1.53,1.53,mean_create_ms,,87.153095
create,tmux,N=1,3,False,1.53,1.53,total_ms,,37.724095
create,tmux,N=1,3,False,1.53,1.53,first_ready_ms,,37.724095
create,tmux,N=1,3,False,1.53,1.53,last_create_ms,,13.505371
create,tmux,N=1,3,False,1.53,1.53,mean_create_ms,,13.505371
create,herdr,N=1,3,False,1.53,1.53,total_ms,,148.137559
create,herdr,N=1,3,False,1.53,1.53,first_ready_ms,,148.137559
create,herdr,N=1,3,False,1.53,1.53,last_create_ms,,121.558848
create,herdr,N=1,3,False,1.53,1.53,mean_create_ms,,121.558848
create,thurbox,N=1,3,False,1.53,1.53,total_ms,,79.784743
create,thurbox,N=1,3,False,1.53,1.53,first_ready_ms,,79.784743
create,thurbox,N=1,3,False,1.53,1.53,last_create_ms,,78.89297
create,thurbox,N=1,3,False,1.53,1.53,mean_create_ms,,78.89297
create,tmux,N=1,4,False,1.53,1.49,total_ms,,37.960823
create,tmux,N=1,4,False,1.53,1.49,first_ready_ms,,37.960823
create,tmux,N=1,4,False,1.53,1.49,last_create_ms,,13.451931
create,tmux,N=1,4,False,1.53,1.49,mean_create_ms,,13.451931
create,herdr,N=1,4,False,1.49,1.49,total_ms,,148.083076
create,herdr,N=1,4,False,1.49,1.49,first_ready_ms,,148.083076
create,herdr,N=1,4,False,1.49,1.49,last_create_ms,,121.903159
create,herdr,N=1,4,False,1.49,1.49,mean_create_ms,,121.903159
create,thurbox,N=1,4,False,1.49,1.49,total_ms,,59.39464
create,thurbox,N=1,4,False,1.49,1.49,first_ready_ms,,59.39464
create,thurbox,N=1,4,False,1.49,1.49,last_create_ms,,55.437809
create,thurbox,N=1,4,False,1.49,1.49,mean_create_ms,,55.437809
create,tmux,N=1,5,False,1.49,1.49,total_ms,,37.773773
create,tmux,N=1,5,False,1.49,1.49,first_ready_ms,,37.773773
create,tmux,N=1,5,False,1.49,1.49,last_create_ms,,13.477414
create,tmux,N=1,5,False,1.49,1.49,mean_create_ms,,13.477414
create,herdr,N=1,5,False,1.49,1.49,total_ms,,148.6747
create,herdr,N=1,5,False,1.49,1.49,first_ready_ms,,148.6747
create,herdr,N=1,5,False,1.49,1.49,last_create_ms,,122.879849
create,herdr,N=1,5,False,1.49,1.49,mean_create_ms,,122.879849
create,thurbox,N=1,5,False,1.49,1.49,total_ms,,81.42765
create,thurbox,N=1,5,False,1.49,1.49,first_ready_ms,,81.42765
create,thurbox,N=1,5,False,1.49,1.49,last_create_ms,,81.156456
create,thurbox,N=1,5,False,1.49,1.49,mean_create_ms,,81.156456
create,tmux,N=5,0,True,1.49,1.49,total_ms,,66.613862
create,tmux,N=5,0,True,1.49,1.49,first_ready_ms,,38.973669
create,tmux,N=5,0,True,1.49,1.49,last_create_ms,,10.852102
create,tmux,N=5,0,True,1.49,1.49,mean_create_ms,,7.7482154
create,herdr,N=5,0,True,1.49,1.49,total_ms,,306.964432
create,herdr,N=5,0,True,1.49,1.49,first_ready_ms,,149.839189
create,herdr,N=5,0,True,1.49,1.49,last_create_ms,,12.592945
create,herdr,N=5,0,True,1.49,1.49,mean_create_ms,,53.059427799999995
create,thurbox,N=5,0,True,1.49,1.49,total_ms,,261.811147
create,thurbox,N=5,0,True,1.49,1.49,first_ready_ms,,117.649155
create,thurbox,N=5,0,True,1.49,1.49,last_create_ms,,34.140493
create,thurbox,N=5,0,True,1.49,1.49,mean_create_ms,,51.0101102
create,tmux,N=5,1,False,1.49,1.49,total_ms,,71.598338
create,tmux,N=5,1,False,1.49,1.49,first_ready_ms,,39.080559
create,tmux,N=5,1,False,1.49,1.49,last_create_ms,,12.718445
create,tmux,N=5,1,False,1.49,1.49,mean_create_ms,,8.4686726
create,herdr,N=5,1,False,1.49,1.49,total_ms,,307.957938
create,herdr,N=5,1,False,1.49,1.49,first_ready_ms,,150.812622
create,herdr,N=5,1,False,1.49,1.49,last_create_ms,,110.782176
create,herdr,N=5,1,False,1.49,1.49,mean_create_ms,,52.6277298
create,thurbox,N=5,1,False,1.49,1.49,total_ms,,217.060764
create,thurbox,N=5,1,False,1.49,1.49,first_ready_ms,,73.166963
create,thurbox,N=5,1,False,1.49,1.49,last_create_ms,,34.119428
create,thurbox,N=5,1,False,1.49,1.49,mean_create_ms,,42.0589816
create,tmux,N=5,2,False,1.49,1.49,total_ms,,67.002977
create,tmux,N=5,2,False,1.49,1.49,first_ready_ms,,38.977254
create,tmux,N=5,2,False,1.49,1.49,last_create_ms,,10.225297
create,tmux,N=5,2,False,1.49,1.49,mean_create_ms,,8.528589
create,herdr,N=5,2,False,1.49,1.49,total_ms,,193.705654
create,herdr,N=5,2,False,1.49,1.49,first_ready_ms,,150.679717
create,herdr,N=5,2,False,1.49,1.49,last_create_ms,,13.843216
create,herdr,N=5,2,False,1.49,1.49,mean_create_ms,,33.209077199999996
create,thurbox,N=5,2,False,1.49,1.49,total_ms,,217.498307
create,thurbox,N=5,2,False,1.49,1.49,first_ready_ms,,77.510216
create,thurbox,N=5,2,False,1.49,1.49,last_create_ms,,33.833341
create,thurbox,N=5,2,False,1.49,1.49,mean_create_ms,,42.088181
create,tmux,N=5,3,False,1.49,1.49,total_ms,,62.965763
create,tmux,N=5,3,False,1.49,1.49,first_ready_ms,,39.068018
create,tmux,N=5,3,False,1.49,1.49,last_create_ms,,8.984535
create,tmux,N=5,3,False,1.49,1.49,mean_create_ms,,7.284768400000001
create,herdr,N=5,3,False,1.49,1.49,total_ms,,193.5256
create,herdr,N=5,3,False,1.49,1.49,first_ready_ms,,150.992925
create,herdr,N=5,3,False,1.49,1.49,last_create_ms,,12.910101
create,herdr,N=5,3,False,1.49,1.49,mean_create_ms,,33.7121976
create,thurbox,N=5,3,False,1.49,1.49,total_ms,,254.444385
create,thurbox,N=5,3,False,1.49,1.49,first_ready_ms,,110.737547
create,thurbox,N=5,3,False,1.49,1.49,last_create_ms,,33.857066
create,thurbox,N=5,3,False,1.49,1.49,mean_create_ms,,49.3870942
create,tmux,N=5,4,False,1.49,1.49,total_ms,,64.412704
create,tmux,N=5,4,False,1.49,1.49,first_ready_ms,,39.513598
create,tmux,N=5,4,False,1.49,1.49,last_create_ms,,8.753747
create,tmux,N=5,4,False,1.49,1.49,mean_create_ms,,7.1362362
create,herdr,N=5,4,False,1.49,1.49,total_ms,,318.28481
create,herdr,N=5,4,False,1.49,1.49,first_ready_ms,,152.526005
create,herdr,N=5,4,False,1.49,1.49,last_create_ms,,112.43924
create,herdr,N=5,4,False,1.49,1.49,mean_create_ms,,53.768231799999995
create,thurbox,N=5,4,False,1.37,1.37,total_ms,,231.407899
create,thurbox,N=5,4,False,1.37,1.37,first_ready_ms,,85.974269
create,thurbox,N=5,4,False,1.37,1.37,last_create_ms,,34.912887
create,thurbox,N=5,4,False,1.37,1.37,mean_create_ms,,45.079157
create,tmux,N=5,5,False,1.37,1.37,total_ms,,73.17602
create,tmux,N=5,5,False,1.37,1.37,first_ready_ms,,39.178881
create,tmux,N=5,5,False,1.37,1.37,last_create_ms,,11.061065
create,tmux,N=5,5,False,1.37,1.37,mean_create_ms,,8.1185456
create,herdr,N=5,5,False,1.37,1.37,total_ms,,314.764343
create,herdr,N=5,5,False,1.37,1.37,first_ready_ms,,154.186985
create,herdr,N=5,5,False,1.37,1.37,last_create_ms,,19.573701
create,herdr,N=5,5,False,1.37,1.37,mean_create_ms,,54.7987046
create,thurbox,N=5,5,False,1.37,1.37,total_ms,,294.128805
create,thurbox,N=5,5,False,1.37,1.37,first_ready_ms,,120.697332
create,thurbox,N=5,5,False,1.37,1.37,last_create_ms,,43.165026
create,thurbox,N=5,5,False,1.37,1.37,mean_create_ms,,59.262111600000004
create,tmux,N=20,0,True,1.37,1.37,total_ms,,197.129876
create,tmux,N=20,0,True,1.37,1.37,first_ready_ms,,39.158443
